//register,code,bit,loop,name,value(hex)
register,,[3:0],,cnfg_num_user_configs,0
register,,[13:8],,cnfg_first_user_image,0
register,,[15:8],,cnfg_gpr_0,0
register,,[6:0],,pmb_device_addr,40
register,,[14:8],,i2c_device_addr,10
register,,[1:0],,i2c_sda_deglitch_en,3
register,,[3:2],,i2c_scl_deglitch_en,3
register,,[4:4],,i2c_add_din_hold,1
register,,[5:5],,i2c_add_dout_hold,0
register,,[6:6],,i2c_disable_addr_offset,0
register,,[7:7],,i2c_input_dly_sel,0
register,,[9:8],,pmb_pec_mode,0
register,,[10:10],,pmb_timeout_disable,0
register,,[11:11],,pmb_salert_disable,0
register,,[12:12],,pmb_nak_while_nvm_busy,0
register,,[13:13],,pmb_no_cml_on_bus_scan,0
register,,[14:14],,pmb_page_plus_latch_new_page,0
register,,[1:0],,svid_slew_rate_slow,1
register,,[3:2],,svid_slew_rate_slow_dflt,1
register,,[6:6],,vr13_hc_active,0
register,,[7:7],,vr13_hc_support,0
register,,[12:8],,svid_protocol_id,9
register,,[13:13],,svid_vid_res_override_pin,0
register,,[14:14],,svid_vid_res,0
register,,[15:15],,svid_mode,0
register,,[1:0],,svid_allcall_act,3
register,,[3:2],,svid_allcall_act_dflt,3
register,,[7:4],,svid_local_address,0
register,,[8:8],,svid_addr_override_pin,1
register,,[11:10],,svid_en_to_vrrdy_latency,2
register,,[15:12],,svid_slew_rate_fast,0
register,,[2:0],,svid_multi_vr_cfg,1
register,,[15:8],,svid_vboot,0
register,,[7:0],,svid_vid_offset,0
register,,[15:8],,svid_vid_max,FB
register,,[0:0],,svid_high_pwr_w_per_bit,0
register,,[13:4],,svid_vido_max,FB
register,,[7:0],,svid_pwr_in_max,0
register,,[13:8],,svid_icc_max,3F
register,,[14:14],,svid_iccmax_latches,1
register,,[7:0],,svid_pin_alert_thresh_add,0
register,,[15:8],,svid_pin_alert_thresh,0
register,,[7:0],,svid_timeout_value,6
register,,[13:8],,svid_temp_max,24
